frame,timestamp,x,y,screen_width,screen_height,image_path,image_width,image_height
1,20211114174137338,1442,542,2880,1620,images/20211114174137338_001.jpg,1280,720
2,20211114174139496,722,1082,2880,1620,images/20211114174139496_002.jpg,1280,720
3,20211114174141251,2163,181,2880,1620,images/20211114174141251_003.jpg,1280,720
4,20211114174143255,361,723,2880,1620,images/20211114174143255_004.jpg,1280,720
5,20211114174145167,1802,1261,2880,1620,images/20211114174145167_005.jpg,1280,720
6,20211114174147090,1081,362,2880,1620,images/20211114174147090_006.jpg,1280,720
7,20211114174148757,2522,903,2880,1620,images/20211114174148757_007.jpg,1280,720
8,20211114174150555,181,1442,2880,1620,images/20211114174150555_008.jpg,1280,720
9,20211114174152851,1622,61,2880,1620,images/20211114174152851_009.jpg,1280,720
10,20211114174154696,901,601,2880,1620,images/20211114174154696_010.jpg,1280,720
11,20211114174156901,2340,1142,2880,1620,images/20211114174156901_011.jpg,1280,720
12,20211114174158903,541,240,2880,1620,images/20211114174158903_012.jpg,1280,720
13,20211114174200816,1981,782,2880,1620,images/20211114174200816_013.jpg,1280,720
14,20211114174202762,1263,1321,2880,1620,images/20211114174202762_014.jpg,1280,720
15,20211114174204708,2701,422,2880,1620,images/20211114174204708_015.jpg,1280,720
16,20211114174206508,93,961,2880,1620,images/20211114174206508_016.jpg,1280,720
17,20211114174208927,1532,1501,2880,1620,images/20211114174208927_017.jpg,1280,720
18,20211114174210806,811,122,2880,1620,images/20211114174210806_018.jpg,1280,720
19,20211114174212403,2251,662,2880,1620,images/20211114174212403_019.jpg,1280,720
20,20211114174214138,453,1201,2880,1620,images/20211114174214138_020.jpg,1280,720
21,20211114174216128,1891,302,2880,1620,images/20211114174216128_021.jpg,1280,720
22,20211114174217771,1172,841,2880,1620,images/20211114174217771_022.jpg,1280,720
23,20211114174220437,2613,1380,2880,1620,images/20211114174220437_023.jpg,1280,720
24,20211114174222394,272,482,2880,1620,images/20211114174222394_024.jpg,1280,720
25,20211114174224160,1712,1021,2880,1620,images/20211114174224160_025.jpg,1280,720
26,20211114174226355,991,1561,2880,1620,images/20211114174226355_026.jpg,1280,720
27,20211114174228481,2432,20,2880,1620,images/20211114174228481_027.jpg,1280,720
28,20211114174230303,630,561,2880,1620,images/20211114174230303_028.jpg,1280,720
29,20211114174231901,2072,1102,2880,1620,images/20211114174231901_029.jpg,1280,720
30,20211114174233566,1352,203,2880,1620,images/20211114174233566_030.jpg,1280,720
31,20211114174235423,2790,741,2880,1620,images/20211114174235423_031.jpg,1280,720
32,20211114174237145,46,1281,2880,1620,images/20211114174237145_032.jpg,1280,720
33,20211114174238887,1487,381,2880,1620,images/20211114174238887_033.jpg,1280,720
34,20211114174240597,766,920,2880,1620,images/20211114174240597_034.jpg,1280,720
35,20211114174242377,2206,1462,2880,1620,images/20211114174242377_035.jpg,1280,720
36,20211114174244040,408,82,2880,1620,images/20211114174244040_036.jpg,1280,720
37,20211114174245795,1848,622,2880,1620,images/20211114174245795_037.jpg,1280,720
38,20211114174247416,1127,1162,2880,1620,images/20211114174247416_038.jpg,1280,720
39,20211114174249339,2567,261,2880,1620,images/20211114174249339_039.jpg,1280,720
40,20211114174255864,227,801,2880,1620,images/20211114174255864_040.jpg,1280,720
41,20211114174257810,1666,1340,2880,1620,images/20211114174257810_041.jpg,1280,720
42,20211114174259724,946,441,2880,1620,images/20211114174259724_042.jpg,1280,720
43,20211114174303323,2387,981,2880,1620,images/20211114174303323_043.jpg,1280,720
44,20211114174305494,587,1523,2880,1620,images/20211114174305494_044.jpg,1280,720
45,20211114174307756,2025,140,2880,1620,images/20211114174307756_045.jpg,1280,720
46,20211114174311211,1305,682,2880,1620,images/20211114174311211_046.jpg,1280,720
47,20211114174313246,2747,1222,2880,1620,images/20211114174313246_047.jpg,1280,720
48,20211114174315474,138,322,2880,1620,images/20211114174315474_048.jpg,1280,720
49,20211114174318387,1577,861,2880,1620,images/20211114174318387_049.jpg,1280,720
50,20211114174320536,856,1402,2880,1620,images/20211114174320536_050.jpg,1280,720
51,20211114174322809,2296,500,2880,1620,images/20211114174322809_051.jpg,1280,720
52,20211114174330697,496,1043,2880,1620,images/20211114174330697_052.jpg,1280,720
53,20211114174332934,1936,1579,2880,1620,images/20211114174332934_053.jpg,1280,720
54,20211114174335443,1217,42,2880,1620,images/20211114174335443_054.jpg,1280,720
55,20211114174337761,2657,581,2880,1620,images/20211114174337761_055.jpg,1280,720
56,20211114174340629,316,1123,2880,1620,images/20211114174340629_056.jpg,1280,720
57,20211114174342767,1755,220,2880,1620,images/20211114174342767_057.jpg,1280,720
58,20211114174344736,1036,762,2880,1620,images/20211114174344736_058.jpg,1280,720
59,20211114174346446,2478,1300,2880,1620,images/20211114174346446_059.jpg,1280,720
60,20211114174348302,674,401,2880,1620,images/20211114174348302_060.jpg,1280,720
61,20211114174350035,2115,941,2880,1620,images/20211114174350035_061.jpg,1280,720
62,20211114174351655,1398,1482,2880,1620,images/20211114174351655_062.jpg,1280,720
63,20211114174353410,2836,99,2880,1620,images/20211114174353410_063.jpg,1280,720
64,20211114174400903,25,642,2880,1620,images/20211114174400903_064.jpg,1280,720
