frame,raw_path,landmark_path,timestamp,image_path,rel_target_x,rel_target_y,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz
1,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123629000,images/20191215123629.jpg,0.0036878797743055557,0.01906105324074074,0.434121,0.379948,-0.81681,0.351849,0.376044,-0.857201,0.439,0.424,42.4,-68.8,397.2,0.34,-0.39,-0.033
2,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123631000,images/20191215123631.jpg,0.010767957899305555,0.29573688271604937,0.413671,0.433255,-0.800729,0.397462,0.399195,-0.826237,0.462,0.473,44.3,-67.0,397.1,0.372,-0.421,-0.032
3,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123633000,images/20191215123633.jpg,0.008323838975694444,0.4863474151234568,0.392576,0.46654,-0.792606,0.362805,0.474094,-0.802251,0.442,0.533,46.0,-64.8,409.9,0.425,-0.398,-0.033
4,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123634000,images/20191215123634.jpg,0.010639105902777777,0.6308424961419753,0.410591,0.437702,-0.799895,0.268774,0.428158,-0.86281,0.388,0.48,28.3,-63.9,421.9,0.372,-0.281,-0.02
5,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123635000,images/20191215123635.jpg,0.009682888454861111,0.755784625771605,0.377627,0.473226,-0.795899,0.300045,0.464736,-0.833063,0.394,0.522,32.8,-64.1,419.2,0.393,-0.297,-0.025
6,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123636000,images/20191215123636.jpg,0.007587348090277778,0.9118272569444444,0.35637,0.54695,-0.757527,0.256059,0.510862,-0.820642,0.37,0.59,35.0,-63.2,426.8,0.481,-0.274,-0.029
7,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123637000,images/20191215123637.jpg,0.007859971788194444,0.9523268711419753,0.366702,0.586345,-0.722308,0.249811,0.528371,-0.81143,0.382,0.628,35.8,-63.5,423.0,0.469,-0.283,-0.045
8,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123639000,images/20191215123639.jpg,0.14441460503472223,0.9633391203703704,0.328544,0.556366,-0.763227,0.212413,0.552894,-0.805723,0.332,0.615,33.6,-59.5,425.2,0.451,-0.256,-0.074
9,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123640000,images/20191215123640.jpg,0.3508992513020833,0.9571566358024691,0.174389,0.607571,-0.774885,0.116577,0.604442,-0.788074,0.184,0.66,24.4,-58.0,423.4,0.49,-0.168,-0.102
10,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123641000,images/20191215123641.jpg,0.47699924045138886,0.9544077932098766,0.314899,0.556125,-0.769132,0.015714,0.585666,-0.8104,0.206,0.626,18.3,-58.8,418.4,0.443,-0.132,-0.139
11,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123642000,images/20191215123642.jpg,0.6603339301215277,0.9516541280864198,0.007306,0.548825,-0.835905,-0.022091,0.599269,-0.800243,-0.009,0.612,12.8,-60.0,433.3,0.508,-0.039,-0.153
12,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123643000,images/20191215123643.jpg,0.7875189887152778,0.9573591820987655,-0.13802,0.551906,-0.822405,-0.151856,0.583489,-0.797797,-0.177,0.611,6.5,-59.1,425.4,0.504,0.07,-0.167
13,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123644000,images/20191215123644.jpg,0.9668429904513889,0.9584104938271605,-0.010771,0.631404,-0.77538,-0.201709,0.616774,-0.760857,-0.137,0.682,0.3,-60.8,421.6,0.464,0.174,-0.159
14,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123645000,images/20191215123645.jpg,0.9801947699652778,0.7978804976851852,-0.087251,0.468106,-0.879354,-0.300388,0.571657,-0.763528,-0.232,0.564,-2.0,-64.7,424.0,0.485,0.187,-0.144
15,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123646000,images/20191215123646.jpg,0.98377685546875,0.6164086612654321,-0.151772,0.466588,-0.871356,-0.339104,0.50365,-0.794573,-0.287,0.527,-1.2,-71.7,431.1,0.421,0.183,-0.097
16,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123647000,images/20191215123647.jpg,0.9801201714409722,0.29488088348765434,-0.20858,0.372361,-0.904346,-0.363602,0.439705,-0.821251,-0.32,0.44,-2.0,-76.6,430.7,0.329,0.135,-0.052
17,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123648000,images/20191215123648.jpg,0.9796834309895833,0.155859375,-0.215435,0.350596,-0.911411,-0.376476,0.394813,-0.838086,-0.326,0.403,-3.0,-80.7,430.9,0.314,0.117,-0.046
18,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123650000,images/20191215123650.jpg,0.9923570421006944,0.026126060956790122,-0.227505,0.3394,-0.912715,-0.365186,0.392482,-0.844155,-0.325,0.395,-2.9,-81.6,425.1,0.333,0.114,-0.067
19,data/pipeline2/raw/capture2/positions.csv,data/pipeline2/landmarks/1/capture2/landmarks.csv,20191215123651000,images/20191215123651.jpg,0.8140584309895833,0.010956790123456791,-0.237365,0.373523,-0.896738,-0.257592,0.436933,-0.861821,-0.274,0.432,3.4,-83.0,428.2,0.369,0.06,-0.053
