frame,timestamp,x,y,screen_width,screen_height,image_path
1,20191123163435000,397.02734375,471.76953125,2880,1620,images/20191123163435.jpg
2,20191123163436000,1235.62890625,558.78515625,2880,1620,images/20191123163436.jpg
3,20191123163437000,1235.53515625,558.78515625,2880,1620,images/20191123163437.jpg
4,20191123163438000,2148.20703125,394.03515625,2880,1620,images/20191123163438.jpg
5,20191123163439000,2770.9453125,284.17578125,2880,1620,images/20191123163439.jpg
6,20191123163440000,2583.578125,1309.234375,2880,1620,images/20191123163440.jpg
7,20191123163441000,1150.16796875,1306.1484375,2880,1620,images/20191123163441.jpg
8,20191123163444000,887.1796875,265.52734375,2880,1620,images/20191123163444.jpg
9,20191123163448000,941.3359375,474.23828125,2880,1620,images/20191123163448.jpg
10,20191123163451000,941.14453125,474.2265625,2880,1620,images/20191123163451.jpg
11,20191123163456000,1727.1796875,1347.02734375,2880,1620,images/20191123163456.jpg
12,20191123163457000,135.34765625,1591.03125,2880,1620,images/20191123163457.jpg
13,20191123163458000,852.64453125,1592.84375,2880,1620,images/20191123163458.jpg
14,20191123163459000,2191.50390625,1592.63671875,2880,1620,images/20191123163459.jpg
15,20191123163500000,2788.09765625,1589.359375,2880,1620,images/20191123163500.jpg
16,20191123163502000,189.51953125,129.51171875,2880,1620,images/20191123163502.jpg
17,20191123163503000,189.42578125,129.51171875,2880,1620,images/20191123163503.jpg
