frame,raw_image,landmark_image,timestamp,rel_target_x,rel_target_y,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz
1,data/pipeline2/raw/capture0/images/20191123163435.jpg,data/pipeline2/landmarks/1/capture0/images/frame_1.jpg,20191123163435000,0.13785671657986112,0.2912157600308642,0.170136,0.490646,-0.854588,0.142086,0.448341,-0.882498,0.178,0.496,65.4,-99.8,443.2,0.358,-0.181,-0.097
2,data/pipeline2/raw/capture0/images/20191123163436.jpg,data/pipeline2/landmarks/1/capture0/images/frame_2.jpg,20191123163436000,0.4290378146701389,0.3449291087962963,0.0317,0.491043,-0.870558,-0.027341,0.5053,-0.862511,0.003,0.522,56.6,-99.8,448.0,0.386,-0.1,-0.127
3,data/pipeline2/raw/capture0/images/20191123163437.jpg,data/pipeline2/landmarks/1/capture0/images/frame_3.jpg,20191123163437000,0.42900526258680555,0.3449291087962963,0.031141,0.523774,-0.851288,-0.013992,0.531838,-0.84673,0.01,0.556,55.3,-100.0,448.6,0.4,-0.075,-0.133
4,data/pipeline2/raw/capture0/images/20191123163438.jpg,data/pipeline2/landmarks/1/capture0/images/frame_4.jpg,20191123163438000,0.7459052191840277,0.24323157793209876,-0.117355,0.496479,-0.86008,-0.267263,0.535828,-0.800911,-0.228,0.556,35.8,-101.8,450.0,0.448,0.102,-0.117
5,data/pipeline2/raw/capture0/images/20191123163439.jpg,data/pipeline2/landmarks/1/capture0/images/frame_5.jpg,20191123163439000,0.9621337890625,0.17541714891975307,-0.198455,0.482808,-0.852943,-0.372546,0.525404,-0.764958,-0.339,0.557,34.0,-101.1,447.7,0.455,0.126,-0.131
6,data/pipeline2/raw/capture0/images/20191123163440.jpg,data/pipeline2/landmarks/1/capture0/images/frame_6.jpg,20191123163440000,0.8970757378472223,0.8081693672839506,-0.121515,0.595508,-0.794106,-0.245304,0.644531,-0.724158,-0.237,0.685,34.6,-98.4,449.0,0.507,0.116,-0.14
7,data/pipeline2/raw/capture0/images/20191123163441.jpg,data/pipeline2/landmarks/1/capture0/images/frame_7.jpg,20191123163441000,0.39936387803819445,0.8062644675925926,0.095859,0.631714,-0.769252,-0.054511,0.626126,-0.777814,0.027,0.683,46.4,-99.2,456.4,0.507,0.047,-0.112
8,data/pipeline2/raw/capture0/images/20191123163444.jpg,data/pipeline2/landmarks/1/capture0/images/frame_8.jpg,20191123163444000,0.30804850260416666,0.16390576774691357,0.092997,0.469662,-0.877935,0.08163,0.476504,-0.875375,0.099,0.495,62.7,-101.1,437.7,0.35,-0.168,-0.079
9,data/pipeline2/raw/capture0/images/20191123163448.jpg,data/pipeline2/landmarks/1/capture0/images/frame_9.jpg,20191123163448000,0.32685275607638886,0.2927396797839506,0.085267,0.502987,-0.860078,0.051212,0.495417,-0.867144,0.079,0.524,67.2,-100.5,440.3,0.379,-0.171,-0.104
10,data/pipeline2/raw/capture0/images/20191123163451.jpg,data/pipeline2/landmarks/1/capture0/images/frame_10.jpg,20191123163451000,0.32678629557291666,0.2927324459876543,0.10428,0.482851,-0.869471,0.035535,0.509947,-0.859471,0.081,0.521,57.5,-101.4,437.5,0.369,-0.128,-0.137
11,data/pipeline2/raw/capture0/images/20191123163456.jpg,data/pipeline2/landmarks/1/capture0/images/frame_11.jpg,20191123163456000,0.5997151692708333,0.8314983603395062,-0.045547,0.617961,-0.784888,-0.139819,0.616763,-0.774631,-0.118,0.67,36.6,-90.3,454.5,0.544,0.1,-0.121
12,data/pipeline2/raw/capture0/images/20191123163457.jpg,data/pipeline2/landmarks/1/capture0/images/frame_12.jpg,20191123163457000,0.04699571397569444,0.9821180555555555,0.238217,0.60805,-0.757316,0.120686,0.590684,-0.797826,0.227,0.657,66.0,-90.3,450.0,0.466,-0.167,-0.063
13,data/pipeline2/raw/capture0/images/20191123163458.jpg,data/pipeline2/landmarks/1/capture0/images/frame_13.jpg,20191123163458000,0.29605712890625,0.9832368827160494,0.150618,0.643286,-0.750664,-0.014273,0.578323,-0.815683,0.087,0.662,60.4,-92.0,451.6,0.477,-0.094,-0.091
14,data/pipeline2/raw/capture0/images/20191123163459.jpg,data/pipeline2/landmarks/1/capture0/images/frame_14.jpg,20191123163459000,0.7609388563368056,0.9831090856481481,-0.051984,0.623271,-0.780276,-0.18059,0.632972,-0.752817,-0.151,0.686,38.3,-99.1,457.8,0.502,0.086,-0.119
15,data/pipeline2/raw/capture0/images/20191123163500.jpg,data/pipeline2/landmarks/1/capture0/images/frame_15.jpg,20191123163500000,0.9680894639756944,0.9810860339506173,-0.082467,0.68057,-0.728027,-0.243461,0.656611,-0.713854,-0.222,0.748,39.2,-99.8,455.7,0.53,0.085,-0.131
16,data/pipeline2/raw/capture0/images/20191123163502.jpg,data/pipeline2/landmarks/1/capture0/images/frame_16.jpg,20191123163502000,0.06580539279513889,0.07994550540123457,0.248211,0.424407,-0.870787,0.122349,0.431595,-0.893732,0.207,0.452,55.9,-103.0,447.0,0.386,-0.082,-0.083
17,data/pipeline2/raw/capture0/images/20191123163503.jpg,data/pipeline2/landmarks/1/capture0/images/frame_17.jpg,20191123163503000,0.06577284071180556,0.07994550540123457,0.27676,0.43079,-0.858967,0.116951,0.440843,-0.889932,0.221,0.462,56.7,-103.9,449.6,0.397,-0.073,-0.101
