frame,raw_path,landmark_path,timestamp,image_path,rel_target_x,rel_target_y,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz
1,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164036000,images/20191123164036.jpg,0.5036526150173611,0.35224006558641974,-0.004766,0.58158,-0.813475,-0.039779,0.588579,-0.807461,-0.027,0.625,24.8,-121.8,499.5,0.494,-0.003,-0.059
2,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164037000,images/20191123164037.jpg,0.5036526150173611,0.3521821952160494,0.004679,0.579673,-0.814836,-0.043486,0.586919,-0.808477,-0.024,0.623,24.9,-122.2,500.2,0.501,-0.0,-0.064
3,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164038000,images/20191123164038.jpg,0.5004991319444444,0.1840253665123457,0.016779,0.540222,-0.841355,-0.048478,0.546252,-0.836217,-0.019,0.575,28.6,-123.5,500.5,0.487,-0.014,-0.062
4,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164040000,images/20191123164040.jpg,0.49724392361111114,0.07240306712962963,0.006503,0.523908,-0.85175,-0.019085,0.531225,-0.847016,-0.007,0.556,28.4,-123.6,501.1,0.486,-0.011,-0.06
5,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164041000,images/20191123164041.jpg,0.4946072048611111,0.008538290895061728,0.034738,0.51113,-0.858801,-0.021012,0.530124,-0.84766,0.008,0.548,29.0,-125.0,502.4,0.477,-0.014,-0.06
6,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164044000,images/20191123164044.jpg,0.4989040798611111,0.6463903356481482,0.012227,0.568451,-0.822626,-0.027381,0.581019,-0.813429,-0.009,0.612,29.0,-125.4,501.7,0.464,-0.02,-0.062
7,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164045000,images/20191123164045.jpg,0.5021687825520833,0.7499300733024692,0.021021,0.57881,-0.815191,-0.038501,0.581139,-0.812893,-0.011,0.619,29.7,-125.6,502.3,0.457,-0.024,-0.06
8,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164046000,images/20191123164046.jpg,0.5010498046875,0.9030092592592592,0.056408,0.601358,-0.796986,-0.032867,0.594164,-0.803672,0.015,0.642,29.4,-125.6,504.1,0.457,-0.025,-0.062
9,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164049000,images/20191123164049.jpg,0.5023749457465277,0.975096450617284,0.087347,0.626236,-0.774725,-0.028598,0.58835,-0.8081,0.037,0.655,29.3,-125.4,503.0,0.45,-0.033,-0.063
10,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164053000,images/20191123164053.jpg,0.6799370659722223,0.45665991512345677,-0.040297,0.502122,-0.863857,-0.163859,0.537773,-0.827013,-0.12,0.551,34.6,-128.1,507.0,0.442,-0.039,-0.064
11,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164054000,images/20191123164054.jpg,0.7553154839409723,0.4531418788580247,0.045977,0.638364,-0.76836,-0.113292,0.631526,-0.767033,-0.044,0.691,34.1,-127.9,509.4,0.434,-0.044,-0.065
12,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164055000,images/20191123164055.jpg,0.8617404513888889,0.4562958140432099,-0.084722,0.479568,-0.873405,-0.228186,0.533085,-0.81471,-0.183,0.54,33.9,-127.3,503.9,0.446,-0.035,-0.063
13,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164056000,images/20191123164056.jpg,0.9674831814236111,0.4529393325617284,-0.094116,0.470775,-0.877219,-0.274724,0.512518,-0.813542,-0.215,0.527,35.3,-126.9,501.0,0.439,-0.036,-0.06
14,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164057000,images/20191123164057.jpg,0.9966267903645833,0.4535228587962963,-0.104173,0.47286,-0.874958,-0.284402,0.525352,-0.801948,-0.228,0.537,35.4,-126.7,501.9,0.441,-0.034,-0.062
15,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164059000,images/20191123164059.jpg,0.9953030056423611,0.314209587191358,-0.101561,0.436691,-0.89386,-0.272733,0.484894,-0.83096,-0.214,0.491,36.2,-127.0,501.1,0.428,-0.045,-0.06
16,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164100000,images/20191123164100.jpg,0.9932318793402778,0.19716435185185185,-0.098482,0.419462,-0.902415,-0.279827,0.444393,-0.851006,-0.212,0.458,36.9,-126.9,501.1,0.425,-0.047,-0.058
17,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164101000,images/20191123164101.jpg,0.9917209201388889,0.08969425154320988,-0.11043,0.406878,-0.906783,-0.282249,0.433706,-0.855707,-0.219,0.445,36.9,-127.2,500.6,0.418,-0.048,-0.055
18,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164102000,images/20191123164102.jpg,0.8995917426215277,0.1859206211419753,-0.109139,0.443129,-0.88979,-0.282542,0.470917,-0.835708,-0.223,0.487,37.8,-127.8,500.8,0.42,-0.051,-0.055
19,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164103000,images/20191123164103.jpg,0.7503879123263889,0.3295187114197531,-0.078455,0.496455,-0.86451,-0.200538,0.521472,-0.829368,-0.163,0.541,34.9,-127.6,503.9,0.436,-0.061,-0.055
20,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164106000,images/20191123164106.jpg,0.4854342990451389,0.4798948688271605,0.018885,0.551768,-0.833784,-0.013946,0.55202,-0.833715,0.003,0.585,30.7,-127.4,507.6,0.44,-0.067,-0.052
21,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164108000,images/20191123164108.jpg,0.41856689453125,0.5204041280864198,0.025304,0.543096,-0.839289,0.021547,0.542347,-0.839878,0.028,0.574,35.2,-126.7,505.1,0.436,-0.079,-0.049
22,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164109000,images/20191123164109.jpg,0.3130696614583333,0.6255497685185185,0.092099,0.545589,-0.832977,0.076129,0.51645,-0.852927,0.099,0.562,35.5,-126.5,505.0,0.432,-0.08,-0.047
23,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164110000,images/20191123164110.jpg,0.19084879557291667,0.7333309220679012,0.142308,0.576179,-0.804839,0.081695,0.564039,-0.821697,0.137,0.611,37.7,-127.6,509.5,0.438,-0.089,-0.045
24,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164111000,images/20191123164111.jpg,0.06061604817708333,0.8413218557098765,0.17404,0.566759,-0.805291,0.088933,0.567859,-0.818308,0.161,0.61,39.2,-127.4,511.3,0.447,-0.091,-0.043
25,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164112000,images/20191123164112.jpg,0.010828993055555555,0.9201244212962963,0.179163,0.579467,-0.795059,0.062399,0.585442,-0.80831,0.15,0.628,40.5,-128.5,515.7,0.449,-0.098,-0.04
26,data/pipeline2/raw/capture1/positions.csv,data/pipeline2/landmarks/1/capture1/landmarks.csv,20191123164114000,images/20191123164114.jpg,0.012440321180555556,0.4955415702160494,0.218453,0.517612,-0.827258,0.096261,0.548657,-0.830487,0.188,0.572,42.5,-128.1,513.6,0.424,-0.095,-0.054
